is_active,repetition,iteration,feature,vif
True,5,25,"('no_deblock', 'threads')",2.768142897743496
True,5,25,"('no_mbtree', 'threads')",3.517211357797034
True,5,25,"('rc_lookahead', 'ref')",10.225923150311832
True,5,25,"('no_fast_pskip', 'ref')",3.450881397092982
True,5,25,"('no_mixed_refs', 'ref')",3.2636988203574657
True,5,25,"('no_8x8dct', 'rc_lookahead')",4.715633165451549
True,5,25,"('no_cabac', 'rc_lookahead')",5.492062906595185
True,5,25,"('no_deblock', 'rc_lookahead')",5.167985452885439
True,5,25,"('no_mbtree', 'rc_lookahead')",2.737832920828294
True,5,25,"('no_fast_pskip', 'rc_lookahead')",4.639880174767423
True,5,25,"('no_mixed_refs', 'rc_lookahead')",4.271871392139126
True,5,25,"('rc_lookahead',)",2.8496431681358296
True,5,25,"('no_deblock', 'ref')",3.351341390912149
True,5,25,"('no_mbtree', 'ref')",3.63156101569616
True,5,25,"('no_mixed_refs', 'threads')",2.4188061480995526
True,5,25,"('no_8x8dct', 'ref')",4.612535141290403
True,5,30,"('ref',)",3.0400991421016594
True,5,30,"('ref', 'threads')",2.4393542762895635
True,5,30,"('rc_lookahead', 'threads')",8.490024552563423
True,5,30,"('rc_lookahead', 'ref')",9.99209615777865
True,5,30,"('no_fast_pskip', 'ref')",3.0287211905084104
True,5,30,"('no_8x8dct', 'rc_lookahead')",4.58764045410287
True,5,30,"('no_cabac', 'rc_lookahead')",4.287551967479268
True,5,30,"('no_mbtree', 'rc_lookahead')",2.907149976940257
True,5,30,"('no_fast_pskip', 'rc_lookahead')",4.961631740887151
True,5,30,"('no_mixed_refs', 'rc_lookahead')",2.771212681271176
True,5,30,"('no_mixed_refs', 'ref')",2.39343020567914
True,5,30,"('threads',)",4.547820246683462
True,5,30,"('no_deblock', 'threads')",2.847058304709232
True,5,30,"('no_8x8dct', 'ref')",4.341208575015101
True,5,30,"('no_deblock', 'ref')",2.19617549268934
True,5,30,"('no_deblock', 'rc_lookahead')",4.475354632769602
True,5,30,"('rc_lookahead',)",2.775264972644282
True,5,30,"('no_mbtree', 'threads')",3.520416556834674
True,5,30,"('no_cabac', 'ref')",2.8631844122375694
True,5,30,"('no_mbtree', 'ref')",3.3326433101008424
True,5,30,"('no_fast_pskip', 'threads')",2.71007152390773
True,5,35,"('ref',)",2.8066028295402123
True,5,35,"('ref', 'threads')",2.608600805533121
True,5,35,"('rc_lookahead', 'threads')",7.383455610658843
True,5,35,"('rc_lookahead', 'ref')",7.012950515461032
True,5,35,"('no_fast_pskip', 'ref')",2.7541426194815424
True,5,35,"('no_8x8dct', 'rc_lookahead')",4.195106605178614
True,5,35,"('no_deblock', 'rc_lookahead')",4.210784915562279
True,5,35,"('no_fast_pskip', 'rc_lookahead')",2.92640241678356
True,5,35,"('no_mixed_refs', 'rc_lookahead')",3.052717301307924
True,5,35,"('no_8x8dct', 'ref')",3.1569452648705307
True,5,35,"('no_mbtree', 'rc_lookahead')",2.673689629857332
True,5,35,"('no_mixed_refs', 'ref')",2.3539750265215225
True,5,35,"('no_cabac', 'rc_lookahead')",4.188220123346137
True,5,35,"('threads',)",3.077092790575421
True,5,35,"('no_deblock', 'ref')",2.6053007556747585
True,5,35,"('rc_lookahead',)",2.7420046017252218
True,5,35,"('no_mbtree', 'threads')",2.8675779259988787
True,5,35,"('no_mbtree', 'ref')",2.660287975277372
True,5,40,"('ref',)",2.626895866367748
True,5,40,"('rc_lookahead',)",2.4554670224805726
True,5,40,"('ref', 'threads')",2.8008823262760862
True,5,40,"('rc_lookahead', 'threads')",6.677016276096202
True,5,40,"('rc_lookahead', 'ref')",6.407529237110559
True,5,40,"('no_fast_pskip', 'ref')",2.710739549568018
True,5,40,"('no_cabac', 'rc_lookahead')",4.889821666560305
True,5,40,"('no_mbtree', 'rc_lookahead')",2.5255946384932493
True,5,40,"('no_fast_pskip', 'rc_lookahead')",2.778719033598059
True,5,40,"('no_mixed_refs', 'rc_lookahead')",3.226527837197288
True,5,40,"('no_8x8dct', 'ref')",3.407024127573941
True,5,40,"('no_8x8dct', 'rc_lookahead')",4.248154494944197
True,5,40,"('threads',)",2.812059390137182
True,5,40,"('no_deblock', 'ref')",2.423882855411182
True,5,40,"('no_mixed_refs', 'ref')",2.5232920367163643
True,5,40,"('no_deblock', 'rc_lookahead')",4.094672643514622
True,5,40,"('no_mbtree', 'threads')",2.7633907251430765
True,5,45,"('ref',)",2.5564420992737222
True,5,45,"('rc_lookahead',)",2.2561664405018225
True,5,45,"('ref', 'threads')",2.5537816031038965
True,5,45,"('rc_lookahead', 'threads')",5.052550282029434
True,5,45,"('rc_lookahead', 'ref')",4.401779241777608
True,5,45,"('no_fast_pskip', 'ref')",2.577547824199676
True,5,45,"('no_deblock', 'rc_lookahead')",3.851209907711416
True,5,45,"('no_mbtree', 'rc_lookahead')",2.391565178939807
True,5,45,"('no_fast_pskip', 'rc_lookahead')",2.816748331257027
True,5,45,"('no_mixed_refs', 'rc_lookahead')",3.139911102011205
True,5,45,"('threads',)",2.5597155506834515
True,5,45,"('no_deblock', 'threads')",2.4011607369458
True,5,45,"('no_mbtree', 'threads')",2.6775063670711305
True,5,45,"('no_8x8dct', 'ref')",2.8413515225241586
True,5,45,"('no_deblock', 'ref')",2.518044849897992
True,5,45,"('no_mbtree', 'ref')",2.7108284979822703
True,5,45,"('no_mixed_refs', 'ref')",2.657942271604061
True,5,45,"('no_8x8dct', 'rc_lookahead')",3.2102015972535325
True,5,45,"('no_cabac', 'rc_lookahead')",3.99772312183277
True,5,50,"('ref',)",2.33065260483208
True,5,50,"('rc_lookahead',)",2.1557521440795737
True,5,50,"('ref', 'threads')",2.608637149961608
True,5,50,"('rc_lookahead', 'threads')",5.075127591084792
True,5,50,"('rc_lookahead', 'ref')",4.447751723366576
True,5,50,"('no_fast_pskip', 'ref')",2.6074837055479674
True,5,50,"('no_cabac', 'rc_lookahead')",3.626400578099376
True,5,50,"('no_deblock', 'rc_lookahead')",4.145235672545854
True,5,50,"('no_mbtree', 'rc_lookahead')",2.4746101847833426
True,5,50,"('no_fast_pskip', 'rc_lookahead')",2.834638933088293
True,5,50,"('no_mixed_refs', 'rc_lookahead')",3.021121374403436
True,5,50,"('no_8x8dct', 'rc_lookahead')",3.222753645710307
True,5,50,"('threads',)",2.608925189437786
True,5,50,"('no_deblock', 'threads')",2.595885776294683
True,5,50,"('no_mbtree', 'threads')",2.8062299318674944
True,5,50,"('no_8x8dct', 'ref')",2.8757447613313034
True,5,50,"('no_mbtree', 'ref')",2.7886852279215084
True,5,50,"('no_mixed_refs', 'ref')",2.7637973522692967
True,5,50,"('no_deblock', 'ref')",2.7095113958072674
True,5,55,"('ref',)",2.262193674006721
True,5,55,"('rc_lookahead',)",2.20742563911792
True,5,55,"('ref', 'threads')",2.683140205657941
True,5,55,"('rc_lookahead', 'threads')",4.687313949928447
True,5,55,"('rc_lookahead', 'ref')",4.279230321136646
True,5,55,"('no_fast_pskip', 'ref')",2.6834714012183265
True,5,55,"('no_cabac', 'rc_lookahead')",3.4182261916835364
True,5,55,"('no_deblock', 'rc_lookahead')",3.973962827872007
True,5,55,"('no_mbtree', 'rc_lookahead')",2.3194524091714763
True,5,55,"('no_fast_pskip', 'rc_lookahead')",2.7761050362333584
True,5,55,"('no_mixed_refs', 'rc_lookahead')",2.8346894828920006
True,5,55,"('no_8x8dct', 'ref')",2.6918357166366627
True,5,55,"('no_8x8dct', 'rc_lookahead')",2.9846103944698505
True,5,55,"('threads',)",2.6367398632015586
True,5,55,"('no_cabac', 'threads')",3.4789916029742853
True,5,55,"('no_deblock', 'ref')",2.760933045490944
True,5,55,"('no_mbtree', 'ref')",2.6271079272554667
True,5,55,"('no_mixed_refs', 'ref')",2.673606842582934
True,5,60,"('ref',)",2.211642975453909
True,5,60,"('rc_lookahead',)",2.086515920329952
True,5,60,"('ref', 'threads')",2.646433093016144
True,5,60,"('rc_lookahead', 'threads')",3.890358628270104
True,5,60,"('rc_lookahead', 'ref')",3.716646838118996
True,5,60,"('no_fast_pskip', 'ref')",2.660884648872833
True,5,60,"('no_mbtree', 'rc_lookahead')",2.327763222780716
True,5,60,"('no_fast_pskip', 'rc_lookahead')",2.766798484898472
True,5,60,"('no_mixed_refs', 'rc_lookahead')",2.787632406029999
True,5,60,"('no_mixed_refs', 'threads')",2.760772749452165
True,5,60,"('no_8x8dct', 'ref')",2.5824867875459363
True,5,60,"('no_cabac', 'ref')",3.205984529834069
True,5,60,"('no_deblock', 'ref')",2.648889457831045
True,5,60,"('no_mbtree', 'ref')",2.453816250075826
True,5,60,"('no_mixed_refs', 'ref')",2.552557998644968
True,5,60,"('no_deblock', 'rc_lookahead')",3.256386817746213
True,5,60,"('no_8x8dct', 'rc_lookahead')",3.0312647457087376
True,5,60,"('no_cabac', 'rc_lookahead')",3.4390915859794298
True,5,60,"('threads',)",2.6181382210695183
True,5,60,"('no_cabac', 'threads')",3.612911339468704
True,5,65,"('ref',)",2.1191420323672245
True,5,65,"('rc_lookahead',)",2.0017274454026848
True,5,65,"('ref', 'threads')",2.7912709202568258
True,5,65,"('rc_lookahead', 'threads')",3.8966360476396464
True,5,65,"('rc_lookahead', 'ref')",3.6981102518494926
True,5,65,"('no_fast_pskip', 'ref')",2.789651745928853
True,5,65,"('no_deblock', 'rc_lookahead')",3.026907074408899
True,5,65,"('no_mbtree', 'rc_lookahead')",2.247094798056282
True,5,65,"('no_fast_pskip', 'rc_lookahead')",2.727355338398837
True,5,65,"('no_mixed_refs', 'rc_lookahead')",2.6587342685910405
True,5,65,"('no_8x8dct', 'rc_lookahead')",3.245981484531989
True,5,65,"('threads',)",2.6873756057706126
True,5,65,"('no_deblock', 'ref')",2.627589585821126
True,5,65,"('no_mixed_refs', 'ref')",2.575838844597024
True,5,65,"('no_cabac', 'threads')",3.501270843477402
True,5,65,"('no_cabac', 'rc_lookahead')",3.242411114989866
True,5,65,"('no_deblock', 'threads')",2.668818325901245
True,5,65,"('no_mbtree', 'threads')",2.790791131758929
True,5,65,"('no_mixed_refs', 'threads')",2.7990623591754407
True,5,65,"('no_8x8dct', 'ref')",2.661438298199896
True,5,65,"('no_cabac', 'ref')",3.111614795543355
True,5,65,"('no_mbtree', 'ref')",2.432481914798965
True,5,70,"('threads',)",2.6841556693809947
True,5,70,"('ref',)",2.0733743375273934
True,5,70,"('rc_lookahead',)",1.9990503910719064
True,5,70,"('ref', 'threads')",2.8583731972843616
True,5,70,"('rc_lookahead', 'threads')",3.340117630417619
True,5,70,"('rc_lookahead', 'ref')",3.387828818412132
True,5,70,"('no_deblock', 'ref')",2.6936942919261284
True,5,70,"('no_mbtree', 'ref')",2.4609318526359885
True,5,70,"('no_fast_pskip', 'ref')",2.680939408536359
True,5,70,"('no_mixed_refs', 'ref')",2.6187384610834807
True,5,70,"('no_8x8dct', 'rc_lookahead')",2.9056333770679443
True,5,70,"('no_deblock', 'rc_lookahead')",2.962487587825764
True,5,70,"('no_mbtree', 'rc_lookahead')",2.340639961253103
True,5,70,"('no_fast_pskip', 'rc_lookahead')",2.49805927655678
True,5,70,"('no_mixed_refs', 'rc_lookahead')",2.538433251712368
True,5,70,"('no_deblock', 'threads')",2.7029867803431675
True,5,70,"('no_mixed_refs', 'threads')",2.757290789142236
True,5,70,"('no_8x8dct', 'ref')",2.599455443776064
True,5,70,"('no_cabac', 'ref')",3.1652389604367284
True,5,70,"('no_cabac', 'rc_lookahead')",3.090823263238036
True,5,75,"('ref',)",1.910061531081928
True,5,75,"('rc_lookahead',)",1.8926363870367984
True,5,75,"('ref', 'threads')",3.0023568540765058
True,5,75,"('rc_lookahead', 'threads')",3.31611428870889
True,5,75,"('rc_lookahead', 'ref')",3.411372187893261
True,5,75,"('no_deblock', 'ref')",2.770917343251733
True,5,75,"('no_deblock', 'rc_lookahead')",2.8161724031718336
True,5,75,"('no_mbtree', 'rc_lookahead')",2.328414157395
True,5,75,"('no_mixed_refs', 'rc_lookahead')",2.510458331699521
True,5,75,"('no_8x8dct', 'rc_lookahead')",2.9362353750622168
True,5,75,"('no_fast_pskip', 'rc_lookahead')",2.5008542552484427
True,5,75,"('no_mixed_refs', 'threads')",2.6425562612564875
True,5,75,"('no_8x8dct', 'ref')",2.74843961127238
True,5,75,"('no_mbtree', 'ref')",2.4132942630440897
True,5,75,"('no_mixed_refs', 'ref')",2.542963266823901
True,5,75,"('no_cabac', 'rc_lookahead')",3.092399767825578
True,5,75,"('no_fast_pskip', 'ref')",2.854352690101475
True,5,75,"('threads',)",2.7448293000563195
True,5,80,"('ref',)",1.9353270329508392
True,5,80,"('ref', 'threads')",3.112981918210176
True,5,80,"('rc_lookahead', 'threads')",3.103025828278066
True,5,80,"('rc_lookahead', 'ref')",3.117057335916975
True,5,80,"('no_deblock', 'ref')",2.8704625064175247
True,5,80,"('no_deblock', 'rc_lookahead')",2.787243498625056
True,5,80,"('no_mbtree', 'rc_lookahead')",2.360174774202353
True,5,80,"('no_mixed_refs', 'rc_lookahead')",2.545785439103052
True,5,80,"('no_8x8dct', 'ref')",2.7521001205304936
True,5,80,"('no_8x8dct', 'rc_lookahead')",2.785448531492965
True,5,80,"('no_fast_pskip', 'rc_lookahead')",2.4078312973542584
True,5,80,"('rc_lookahead',)",1.8473368120453155
True,5,80,"('no_mixed_refs', 'threads')",2.793783401000067
True,5,80,"('no_fast_pskip', 'ref')",2.8512542307833177
True,5,80,"('no_mixed_refs', 'ref')",2.6774833699877685
True,5,80,"('no_cabac', 'rc_lookahead')",2.7794089030143687
True,5,85,"('ref',)",2.103147901659872
True,5,85,"('rc_lookahead',)",1.8830033982002283
True,5,85,"('ref', 'threads')",2.973625796285063
True,5,85,"('rc_lookahead', 'threads')",3.2204565503702587
True,5,85,"('rc_lookahead', 'ref')",3.2881609805541787
True,5,85,"('no_deblock', 'ref')",2.647439122084186
True,5,85,"('no_deblock', 'rc_lookahead')",2.6612344348381485
True,5,85,"('no_mbtree', 'rc_lookahead')",2.5486265601756264
True,5,85,"('no_mixed_refs', 'rc_lookahead')",2.6904330872810744
True,5,85,"('no_8x8dct', 'ref')",2.978470078566284
True,5,85,"('no_8x8dct', 'rc_lookahead')",3.038074030531285
True,5,85,"('no_fast_pskip', 'ref')",2.990704367265377
True,5,85,"('no_fast_pskip', 'rc_lookahead')",2.617661812395697
True,5,85,"('no_mixed_refs', 'ref')",2.770990043942925
True,5,85,"('no_cabac', 'rc_lookahead')",2.7869063099955214
True,5,90,"('threads',)",2.6516356817102
True,5,90,"('ref',)",2.181872863485693
True,5,90,"('rc_lookahead',)",1.8624986367623155
True,5,90,"('ref', 'threads')",2.9592133285094464
True,5,90,"('rc_lookahead', 'threads')",3.169535056809212
True,5,90,"('rc_lookahead', 'ref')",3.2431844235763183
True,5,90,"('no_deblock', 'ref')",2.792243889857243
True,5,90,"('no_fast_pskip', 'ref')",2.920566440753009
True,5,90,"('no_mixed_refs', 'ref')",2.7023254010690567
True,5,90,"('no_8x8dct', 'rc_lookahead')",2.847262199964924
True,5,90,"('no_deblock', 'rc_lookahead')",2.819571763502405
True,5,90,"('no_mbtree', 'rc_lookahead')",2.5909587004875188
True,5,90,"('no_fast_pskip', 'rc_lookahead')",2.668806848169955
True,5,90,"('no_mixed_refs', 'rc_lookahead')",2.708957741562213
True,5,90,"('no_8x8dct', 'threads')",2.606549634858403
True,5,90,"('no_8x8dct', 'ref')",2.8319964467551366
True,5,90,"('no_mbtree', 'ref')",2.66135472945556
True,5,90,"('no_cabac', 'rc_lookahead')",2.858083803571021
True,5,90,"('no_mixed_refs', 'threads')",2.5803751978614007
True,5,95,"('threads',)",2.634022499651422
True,5,95,"('ref',)",2.223825834855866
True,5,95,"('rc_lookahead',)",1.80960725676529
True,5,95,"('ref', 'threads')",3.022107537658755
True,5,95,"('rc_lookahead', 'threads')",3.2194778109144235
True,5,95,"('rc_lookahead', 'ref')",3.262532516005062
True,5,95,"('no_deblock', 'ref')",2.74469518566698
True,5,95,"('no_fast_pskip', 'ref')",2.942479152702476
True,5,95,"('no_mixed_refs', 'ref')",2.7630919120956965
True,5,95,"('no_8x8dct', 'rc_lookahead')",2.9206271464778792
True,5,95,"('no_deblock', 'rc_lookahead')",2.7821700532319995
True,5,95,"('no_mbtree', 'rc_lookahead')",2.636200952296044
True,5,95,"('no_fast_pskip', 'rc_lookahead')",2.741615747464444
True,5,95,"('no_mixed_refs', 'rc_lookahead')",2.754269866266807
True,5,95,"('no_8x8dct', 'threads')",2.5979318577982635
True,5,95,"('no_8x8dct', 'ref')",2.893298800000152
True,5,95,"('no_mbtree', 'ref')",2.683572268073746
True,5,95,"('no_cabac', 'rc_lookahead')",2.969536671302131
True,5,95,"('no_mixed_refs', 'threads')",2.6669546224151364
True,5,100,"('ref',)",2.273098310750054
True,5,100,"('rc_lookahead',)",1.853800172584152
True,5,100,"('ref', 'threads')",3.0941667342698724
True,5,100,"('rc_lookahead', 'threads')",3.27528448936308
True,5,100,"('rc_lookahead', 'ref')",3.262200111562477
True,5,100,"('no_deblock', 'ref')",2.695067353265378
True,5,100,"('no_fast_pskip', 'ref')",2.8695229856726607
True,5,100,"('no_mixed_refs', 'ref')",2.6428831225702774
True,5,100,"('no_deblock', 'rc_lookahead')",2.712904912740429
True,5,100,"('no_mbtree', 'rc_lookahead')",2.7820194336733817
True,5,100,"('no_fast_pskip', 'rc_lookahead')",2.689000511290821
True,5,100,"('no_mixed_refs', 'rc_lookahead')",2.663058238275387
True,5,100,"('no_8x8dct', 'threads')",2.697134051549248
True,5,100,"('no_8x8dct', 'ref')",2.9251320303491384
True,5,100,"('no_mbtree', 'ref')",2.798028295197809
True,5,100,"('no_8x8dct', 'rc_lookahead')",2.953597493726378
True,5,100,"('no_cabac', 'rc_lookahead')",2.924940330626912
True,5,100,"('threads',)",2.6387891548295266
True,5,105,"('ref',)",2.3602068680180257
True,5,105,"('rc_lookahead',)",1.7998842662693206
True,5,105,"('ref', 'threads')",3.0719644884898143
True,5,105,"('rc_lookahead', 'threads')",3.335271775905245
True,5,105,"('rc_lookahead', 'ref')",3.2746249976814226
True,5,105,"('no_deblock', 'ref')",2.7392078488377383
True,5,105,"('no_fast_pskip', 'ref')",2.892955713048916
True,5,105,"('no_mixed_refs', 'ref')",2.677934786059163
True,5,105,"('no_deblock', 'rc_lookahead')",2.7954301116329234
True,5,105,"('no_mbtree', 'rc_lookahead')",2.874880719326639
True,5,105,"('no_fast_pskip', 'rc_lookahead')",2.7557906384346333
True,5,105,"('no_mixed_refs', 'rc_lookahead')",2.7621042746371227
True,5,105,"('no_8x8dct', 'threads')",2.6854471760921097
True,5,105,"('no_8x8dct', 'ref')",2.841222751840429
True,5,105,"('no_mbtree', 'ref')",2.8412973711563634
True,5,105,"('no_8x8dct', 'rc_lookahead')",2.801887277433761
True,5,105,"('no_cabac', 'rc_lookahead')",2.868848215373617
True,5,105,"('threads',)",2.4831148159950183
True,5,105,"('no_mixed_refs', 'threads')",2.757251951272241
True,5,105,"('no_cabac', 'ref')",3.005666883436694
True,5,110,"('threads',)",2.4293721457392525
True,5,110,"('ref',)",2.445589330493875
True,5,110,"('rc_lookahead',)",1.6930421101308106
True,5,110,"('ref', 'threads')",3.096155494018075
True,5,110,"('rc_lookahead', 'threads')",3.239815527440122
True,5,110,"('rc_lookahead', 'ref')",3.165244034080157
True,5,110,"('no_deblock', 'ref')",2.6811770726807254
True,5,110,"('no_mbtree', 'ref')",2.922671422439807
True,5,110,"('no_fast_pskip', 'ref')",2.956177293137458
True,5,110,"('no_mixed_refs', 'ref')",2.657808576976775
True,5,110,"('no_8x8dct', 'rc_lookahead')",2.788062668910932
True,5,110,"('no_cabac', 'rc_lookahead')",3.02341216161056
True,5,110,"('no_deblock', 'rc_lookahead')",2.6929209846453346
True,5,110,"('no_mbtree', 'rc_lookahead')",2.935420319790464
True,5,110,"('no_fast_pskip', 'rc_lookahead')",2.873569966064039
True,5,110,"('no_mixed_refs', 'rc_lookahead')",2.7330011604487683
True,5,110,"('no_8x8dct', 'ref')",2.8559812416039523
True,5,110,"('no_mixed_refs', 'threads')",2.756110747985349
True,6,15,"('rc_lookahead', 'threads')",4.613726108412307
True,6,15,"('rc_lookahead', 'ref')",17.144843225154442
True,6,15,"('no_deblock', 'rc_lookahead')",4.454036419452223
True,6,15,"('no_fast_pskip', 'rc_lookahead')",3.600241859508924
True,6,15,"('ref', 'threads')",29.51047556530254
True,6,15,"('no_cabac', 'rc_lookahead')",5.546417139953981
True,6,15,"('no_mbtree', 'rc_lookahead')",4.371761866452132
True,6,15,"('no_mixed_refs', 'rc_lookahead')",2.661822106666425
True,6,15,"('no_8x8dct', 'rc_lookahead')",9.410009006012729
True,6,15,"('no_cabac', 'threads')",8.073142264424977
True,6,15,"('no_mixed_refs', 'threads')",4.105013616722794
True,6,20,"('rc_lookahead', 'ref')",5.891813547615515
True,6,20,"('rc_lookahead', 'threads')",3.574859522475613
True,6,25,"('rc_lookahead',)",3.057996434161892
True,6,25,"('rc_lookahead', 'threads')",4.6530027980212765
True,6,25,"('rc_lookahead', 'ref')",6.148449825331888
True,6,25,"('no_mbtree', 'rc_lookahead')",4.477345006032948
True,6,25,"('no_fast_pskip', 'rc_lookahead')",4.093466036244179
True,6,25,"('no_mixed_refs', 'rc_lookahead')",3.9194806129036297
True,6,25,"('no_8x8dct', 'rc_lookahead')",4.12705614416511
True,6,25,"('no_cabac', 'rc_lookahead')",3.796613488025509
True,6,25,"('ref', 'threads')",5.017387529321389
True,6,30,"('rc_lookahead', 'threads')",4.253315156830023
True,6,30,"('rc_lookahead', 'ref')",5.549320058152895
True,6,30,"('no_fast_pskip', 'rc_lookahead')",4.278463600287541
True,6,30,"('rc_lookahead',)",2.742734816986673
True,6,30,"('ref', 'threads')",3.7805985288146378
True,6,30,"('no_8x8dct', 'rc_lookahead')",3.419861254031076
True,6,30,"('no_cabac', 'rc_lookahead')",3.418095805348607
True,6,30,"('no_mbtree', 'rc_lookahead')",3.5146764551166862
True,6,30,"('no_mixed_refs', 'rc_lookahead')",4.035060174617466
True,6,30,"('no_fast_pskip', 'ref')",4.541637706319504
True,6,30,"('no_mixed_refs', 'ref')",3.0929109969216824
True,6,30,"('no_deblock', 'rc_lookahead')",4.082885677799817
True,6,30,"('ref',)",2.9168945498502423
True,6,30,"('no_8x8dct', 'ref')",3.07265051385334
True,6,30,"('no_mbtree', 'ref')",3.060840754989993
True,6,35,"('rc_lookahead', 'threads')",3.829730295092392
True,6,35,"('rc_lookahead', 'ref')",5.125078753534277
True,6,35,"('ref',)",3.0480685055949963
True,6,35,"('ref', 'threads')",3.279534503985128
True,6,35,"('no_mbtree', 'ref')",2.8360505462974777
True,6,35,"('no_fast_pskip', 'ref')",3.549788419119442
True,6,35,"('no_8x8dct', 'rc_lookahead')",3.075615535372961
True,6,35,"('no_cabac', 'rc_lookahead')",3.458005723079083
True,6,35,"('no_deblock', 'rc_lookahead')",3.4584662906985177
True,6,35,"('no_mbtree', 'rc_lookahead')",3.120587170632472
True,6,35,"('no_fast_pskip', 'rc_lookahead')",3.2942161164413006
True,6,35,"('rc_lookahead',)",2.542107810638652
True,6,35,"('no_mixed_refs', 'rc_lookahead')",3.751137593531025
True,6,40,"('rc_lookahead', 'threads')",3.2393982479398367
True,6,40,"('rc_lookahead', 'ref')",4.0648758149628
True,6,40,"('ref',)",2.2911876388241064
True,6,40,"('rc_lookahead',)",2.4796740205097425
True,6,40,"('ref', 'threads')",3.1667197193124257
True,6,40,"('no_mbtree', 'ref')",2.72481430610825
True,6,40,"('no_fast_pskip', 'ref')",3.5550657434856308
True,6,40,"('no_mixed_refs', 'ref')",3.1944682705607867
True,6,40,"('no_8x8dct', 'rc_lookahead')",2.3719548555033283
True,6,40,"('no_cabac', 'rc_lookahead')",2.9535504877960213
True,6,40,"('no_mbtree', 'rc_lookahead')",2.805145925863652
True,6,40,"('no_fast_pskip', 'rc_lookahead')",3.2008427613212493
True,6,40,"('no_mixed_refs', 'rc_lookahead')",3.386223254207146
True,6,40,"('no_deblock', 'rc_lookahead')",2.88834642925282
True,6,45,"('rc_lookahead', 'threads')",3.4674633682296423
True,6,45,"('rc_lookahead', 'ref')",3.785747957215714
True,6,45,"('no_8x8dct', 'rc_lookahead')",2.3661863263538967
True,6,45,"('no_fast_pskip', 'rc_lookahead')",3.317292223768652
True,6,45,"('no_mbtree', 'rc_lookahead')",3.071935385698653
True,6,45,"('ref',)",2.3970104531974825
True,6,45,"('rc_lookahead',)",2.309108570097922
True,6,45,"('ref', 'threads')",3.106676474531227
True,6,45,"('no_8x8dct', 'ref')",2.637324513018873
True,6,45,"('no_cabac', 'ref')",2.4895189592488527
True,6,45,"('no_mbtree', 'ref')",2.717543996408472
True,6,45,"('no_fast_pskip', 'ref')",3.544904994245805
True,6,45,"('no_mixed_refs', 'ref')",3.32366966911487
True,6,45,"('no_cabac', 'rc_lookahead')",2.9404340269302214
True,6,45,"('no_deblock', 'rc_lookahead')",3.1533628396548545
True,6,45,"('no_mixed_refs', 'rc_lookahead')",3.618080240253953
True,6,45,"('threads',)",2.9415013501866456
True,6,45,"('no_fast_pskip', 'threads')",4.00396353999636
True,6,50,"('threads',)",3.12703991151761
True,6,50,"('ref',)",2.2547877920495947
True,6,50,"('rc_lookahead',)",2.211047613580985
True,6,50,"('ref', 'threads')",3.307637273998821
True,6,50,"('rc_lookahead', 'threads')",3.280519485209565
True,6,50,"('rc_lookahead', 'ref')",3.704548970910248
True,6,50,"('no_mbtree', 'ref')",2.681983621744788
True,6,50,"('no_mixed_refs', 'ref')",3.4880413687972487
True,6,50,"('no_8x8dct', 'rc_lookahead')",2.508908145364633
True,6,50,"('no_cabac', 'rc_lookahead')",2.728464466276212
True,6,50,"('no_deblock', 'rc_lookahead')",2.798460995037355
True,6,50,"('no_mbtree', 'rc_lookahead')",2.858981741873827
True,6,50,"('no_fast_pskip', 'rc_lookahead')",3.2502033351616326
True,6,50,"('no_8x8dct', 'threads')",2.598639856522768
True,6,50,"('no_mixed_refs', 'rc_lookahead')",3.689539391748804
True,6,50,"('no_fast_pskip', 'threads')",3.5656929585257497
True,6,50,"('no_cabac', 'ref')",2.5921726229112543
True,6,50,"('no_fast_pskip', 'ref')",3.3537909674765007
True,6,55,"('threads',)",3.1147739550360924
True,6,55,"('ref',)",2.2138797663092733
True,6,55,"('rc_lookahead',)",2.1491274061112
True,6,55,"('ref', 'threads')",2.8390461210588653
True,6,55,"('rc_lookahead', 'threads')",3.153162781710077
True,6,55,"('no_8x8dct', 'threads')",2.28557679009698
True,6,55,"('rc_lookahead', 'ref')",3.665057427614725
True,6,55,"('no_deblock', 'ref')",2.379936074472057
True,6,55,"('no_mbtree', 'ref')",2.5008428385169315
True,6,55,"('no_mixed_refs', 'ref')",3.3051034626979505
True,6,55,"('no_8x8dct', 'rc_lookahead')",2.367233315850195
True,6,55,"('no_cabac', 'rc_lookahead')",2.397916325429713
True,6,55,"('no_deblock', 'rc_lookahead')",2.7802085776869023
True,6,55,"('no_mbtree', 'rc_lookahead')",2.6971499477637644
True,6,55,"('no_fast_pskip', 'rc_lookahead')",2.9173907917188973
True,6,55,"('no_mixed_refs', 'rc_lookahead')",3.056376958218976
True,6,55,"('no_fast_pskip', 'ref')",3.14020157497016
True,6,55,"('no_fast_pskip', 'threads')",3.1762959489495723
True,6,60,"('threads',)",3.292001385283218
True,6,60,"('ref',)",2.3133681409624014
True,6,60,"('rc_lookahead',)",2.1195293156419326
True,6,60,"('ref', 'threads')",2.662987105127328
True,6,60,"('rc_lookahead', 'threads')",3.4114822636453805
True,6,60,"('no_8x8dct', 'threads')",2.2561993967388148
True,6,60,"('rc_lookahead', 'ref')",3.902774768246055
True,6,60,"('no_deblock', 'ref')",2.566582493433246
